,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10 
6435,0.20879120879120872,0.10918114143920596,0.08903487315675448,0.25324027916251246,0.14807189121949127,0.19414483821263473,0.041905556134681554,0.13412675923302164,0.10339958727055504,0.10551491277433878
12746,0.22344322344322332,0.10602300924881566,0.04850094346215668,0.05827970633553883,0.024149616094024794,0.18335901386748854,0.045762535181903485,0.13809388873146314,0.04588899750190072,0.03517163759144626
11689,0.2796092796092795,0.21926460636138054,0.17261863163044233,0.48599655578718387,0.41556213271565223,0.2804314329738058,0.09715417491921191,0.3388117502597525,0.28722710980775495,0.28137310073157
10247,0.19780219780219777,0.09090909090909091,0.06366622405479068,0.1477386023746941,0.08849139964826493,0.2804314329738058,0.041384342749921824,0.12628695570038728,0.06397306397306396,0.03517163759144626
6208,0.2075702075702075,0.0963230318069028,0.045006639178139615,0.05121000634460254,0.024149616094024794,0.21571648690292755,0.04315646825810489,0.10484556531595353,0.037417182578472895,0.03517163759144626
913,0.21001221001220993,0.09090909090909091,0.0652037179397582,0.152179824163872,0.08849139964826493,0.2804314329738058,0.042739497550297115,0.13809388873146314,0.07000108613011838,0.03517163759144626
4825,0.2649572649572649,0.10241371531694113,0.03857711929554826,0.04604368712045681,0.024149616094024794,0.2804314329738058,0.05201709579902014,0.11844715216775292,0.03660258498968177,0.03517163759144626
8090,0.5164835164835162,0.5152267087750959,0.6780348032706687,0.6712589504214629,0.45309483978895904,0.47303543913713386,0.5024497029083707,0.6322848776801739,0.5203106332138591,0.5174451322453573
3289,0.315018315018315,0.22490412812993457,0.18722482353763362,0.1457445844285326,0.08849139964826493,0.2804314329738058,0.11216512040029189,0.36242561632190423,0.24649723036819812,0.28137310073157
290,0.22954822954822962,0.14459733814572526,0.08288489761688446,0.24653312788906007,0.16141208767640375,0.22187981510015398,0.06275409152507039,0.24171153301218476,0.22515477354187033,0.23747889701744512
1590,0.2783882783882785,0.20888788630724112,0.35893493605423155,0.45735520710595484,0.37802942564234554,0.2804314329738058,0.12853122068174713,0.4190988948710683,0.3204083849245139,0.325267304445695
6635,0.19780219780219777,0.11685089104443944,0.11573135788664476,0.3417928034079579,0.32441127268047876,0.18952234206471474,0.045032836443239854,0.17351468782469068,0.0867274899532964,0.10551491277433878
10084,0.24420024420024422,0.12812993458154745,0.11090921797470121,0.23184990483096163,0.18345987217432336,0.2804314329738058,0.0628583342020223,0.23963351279871545,0.17861409796893668,0.10551491277433878
9451,0.3211233211233211,0.2161064741709903,0.21664686560905722,0.40623583794072327,0.3795736284476473,0.37750385208012305,0.12853122068174713,0.3938792859166903,0.3299120234604105,0.28137310073157
9070,0.3162393162393162,0.1987367471238439,0.11419386400167725,0.22731804586241272,0.1356753742547077,0.2804314329738058,0.10538934639841552,0.33097194672711816,0.27006625393722167,0.325267304445695
12066,0.2905982905982907,0.18790886532822018,0.205744636242924,0.4493791353213088,0.4592287564877966,0.37750385208012305,0.10038569790472221,0.3968074053083971,0.3355055935701097,0.19358469330332018
7778,0.17582417582417587,0.0825625986916309,0.03403452372632608,0.04441221789177921,0.020246214558400893,0.2326656394453004,0.03179401647034295,0.09086615660715974,0.020636472249375475,0.03517163759144626
6227,0.3846153846153846,0.20369952628017143,0.10867286323293032,0.08456448835312246,0.0455968772787715,0.2804314329738058,0.14302095277806737,0.23254935298006993,0.1394048006951233,0.19358469330332018
11277,0.3052503052503053,0.15407173471689603,0.05569921028723181,0.07296292939363726,0.036417449491699914,0.2804314329738058,0.07453351402064007,0.21129687352413337,0.10019550342130987,0.061620709060213885
2475,0.19780219780219777,0.0706068125422964,0.03997484100915506,0.07341611529049216,0.03487324668639815,0.10939907550077033,0.03043886166996769,0.07905922357608389,0.01569458021070924,0.03517163759144626
4423,0.27472527472527464,0.15316941123392738,0.042281081836606324,0.03679869482461706,0.015570711620126111,0.32665639445300454,0.07880746377566977,0.11051289317086996,0.04827848376235474,0.061620709060213885
6782,0.2722832722832722,0.11955786149334538,0.03529247326857221,0.050847457627118633,0.024149616094024794,0.18335901386748854,0.050036484936933176,0.10852932842164921,0.03899207125013577,0.03517163759144626
1815,0.34798534798534786,0.15655312429505977,0.036550422810818356,0.04604368712045681,0.024149616094024794,0.36671802773497686,0.07244866048160117,0.12628695570038728,0.06397306397306396,0.03517163759144626
11261,0.36752136752136755,0.2668621700879765,0.211894611782794,0.4634278981238104,0.41633423411830317,0.37750385208012305,0.15334097779630979,0.49324643430622467,0.34604105571847504,0.23747889701744512
9972,0.31135531135531136,0.16805774870291,0.05632818505835488,0.05900480377050667,0.024149616094024794,0.4345146379044684,0.09048264359428751,0.19240578067441205,0.07640925382860866,0.14940911648846367
11013,0.18681318681318682,0.07647191518159258,0.03941575232371235,0.09027463065349405,0.0455968772787715,0.1987673343605545,0.033149171270718245,0.10267308963823558,0.03899207125013577,0.03517163759144626
8634,0.2649572649572649,0.17053913828107378,0.22412467677685366,0.39209643795885063,0.3101273967314374,0.2804314329738058,0.10163661002814553,0.3506186832908284,0.3105246008471815,0.28137310073157
3200,0.22344322344322332,0.12406947890818856,0.06988608568034103,0.08284238194507386,0.04156479217603912,0.18335901386748854,0.06233712081726259,0.20893548691791822,0.10101010101010102,0.03517163759144626
10088,0.2759462759462761,0.12000902323482968,0.04850094346215668,0.0555605909544095,0.024149616094024794,0.2804314329738058,0.05253830918377983,0.11051289317086996,0.04284783317041382,0.061620709060213885
11892,0.29914529914529897,0.13670200766974958,0.04745265217695156,0.06317411402157165,0.030283532792862354,0.2804314329738058,0.06192015010945481,0.1321431944838009,0.05191701965895514,0.061620709060213885
3463,0.5054945054945055,0.43018272050530115,0.5441330631071353,0.9977340705157256,0.9463818470381333,0.45146379044684126,0.32210987178150735,0.8788136393690377,0.7333007494297817,0.4572312886888013
2214,0.31746031746031744,0.23437852470110535,0.3058913970228527,0.39563128795431884,0.30536610474842363,0.2804314329738058,0.1615761492755134,0.456881080570511,0.37411751927880954,0.325267304445695
1206,0.23076923076923062,0.1430182720505301,0.10091550772241245,0.10767696909272183,0.03487324668639815,0.4206471494607087,0.06473470238715731,0.22499291584018138,0.1288150320408385,0.14940911648846367
4273,0.341880341880342,0.21745995939544324,0.10503878677755257,0.15625849723556606,0.10380474413417408,0.2804314329738058,0.10090691128948193,0.35298006989704356,0.20272618659715433,0.10551491277433878
10246,0.2649572649572649,0.17685540266185426,0.1764623663428611,0.37007160337170303,0.2761549350147986,0.2804314329738058,0.091420827686855,0.34665155379238694,0.3039535136309329,0.28137310073157
11409,0.28205128205128194,0.2197157681028649,0.40904325948703607,0.4229130789449832,0.3351349032728521,0.3713405238828966,0.15021369748775149,0.431661471616133,0.3324644292386228,0.325267304445695
4724,0.26984126984126977,0.20392510715091358,0.19833671116080787,0.5111936916523158,0.4898554454596148,0.2804314329738058,0.10194933805900136,0.38131670917162563,0.24128380579993483,0.19358469330332018
7012,0.23687423687423692,0.15429731558763812,0.24502061639527567,0.4572645699265839,0.3625445030669584,0.2804314329738058,0.09444386531846138,0.34353452347218283,0.29444987509503634,0.23747889701744512
8486,0.29181929181929167,0.17166704263478452,0.13012789153679502,0.4104051481917882,0.2729378458370866,0.3543913713405238,0.09340143854894195,0.3219042221592519,0.3015097208645595,0.4133370849746763
10071,0.3052503052503053,0.21046695240243626,0.15437836326787335,0.11248073959938366,0.061682323167331535,0.2804314329738058,0.1065360158448869,0.3280438273354114,0.20576735092864126,0.19358469330332018
12484,0.21855921855921845,0.15474847732912247,0.21070654832622823,0.26892051119369165,0.22253678205293187,0.18335901386748854,0.0593140831856562,0.24435628601114576,0.16308243727598568,0.23747889701744512
2590,0.2222222222222221,0.09384164222873898,0.0369697393249004,0.0481283422459893,0.024149616094024794,0.19414483821263473,0.04399040967372042,0.11448002266931143,0.03377864668187248,0.03517163759144626
6533,0.22100122100122088,0.16715542521994134,0.15878118666573482,0.275808936825886,0.19143825333504916,0.18335901386748854,0.06619409986448452,0.23160479833758388,0.1741066579776257,0.14940911648846367
10295,0.19780219780219777,0.08211143695014658,0.03522258718289188,0.05483549351944167,0.024149616094024794,0.15254237288135597,0.033149171270718245,0.07905922357608389,0.01569458021070924,0.03517163759144626
1004,0.34432234432234443,0.25716219264606355,0.205744636242924,0.4634278981238104,0.4224681508171406,0.37750385208012305,0.1466694464713854,0.47870029281193915,0.34153361572716406,0.19358469330332018
10534,0.21001221001220993,0.08098353259643581,0.035502131525613254,0.042055651228133775,0.024149616094024794,0.19414483821263473,0.034400083394141565,0.09086615660715974,0.021722602367763653,0.03517163759144626
6819,0.19780219780219777,0.06406496729077371,0.032427143755678234,0.049487899936553975,0.019860163857075452,0.22342064714946064,0.028249765453976866,0.07310852932842167,0.011187140219398282,0.03517163759144626
4835,0.23809523809523792,0.15249266862170088,0.15975959186525962,0.29828695730988847,0.14880109809977268,0.2804314329738058,0.05545710413843427,0.2574855955417021,0.18947539915281852,0.19358469330332018
11131,0.2857142857142858,0.1267764493570945,0.05667761548675658,0.05039427173026376,0.019388324111011025,0.2804314329738058,0.06556864380277286,0.12316992538018326,0.04827848376235474,0.061620709060213885
2995,0.4004884004884004,0.2461087299796977,0.07568663079180935,0.08003262938457355,0.04864238836700553,0.47303543913713386,0.13186698634420935,0.2593747048266742,0.16655805365482784,0.10551491277433878
6427,0.19780219780219777,0.07669749605233472,0.03941575232371235,0.10858334088643161,0.06704413846351821,0.2804314329738058,0.033253413947670174,0.10267308963823558,0.04284783317041382,0.03517163759144626
5694,0.3455433455433454,0.194676291450485,0.06827870570969319,0.07305356657300825,0.042551366190537475,0.3312788906009243,0.10069842593557801,0.28686124492301884,0.16308243727598568,0.061620709060213885
8982,0.28815628815628824,0.11459508233701779,0.04906003214759941,0.050847457627118633,0.024149616094024794,0.18952234206471474,0.05201709579902014,0.11051289317086996,0.04078418594547626,0.03517163759144626
4493,0.19780219780219777,0.07218587863749149,0.04221119575092598,0.06498685760899121,0.03487324668639815,0.2804314329738058,0.033149171270718245,0.10267308963823558,0.046703595090691864,0.03517163759144626
6636,0.2564102564102564,0.12474622152041506,0.05569921028723181,0.04604368712045681,0.024149616094024794,0.19414483821263473,0.06702804128010006,0.15632379333144425,0.07000108613011838,0.061620709060213885
8175,0.22344322344322332,0.0960974509361606,0.05849465371444544,0.061995830689748926,0.028181701196757176,0.2804314329738058,0.05649953090795373,0.16303013129309532,0.06397306397306396,0.03517163759144626
11574,0.4981684981684982,0.2693435596661403,0.07386959256412047,0.06027372428170036,0.031313001329730195,0.5731895223420644,0.20421140414885852,0.20052895059979223,0.12202671880091237,0.23607203151378725
12138,0.20879120879120872,0.09293931874577033,0.08693829058634425,0.2101876189612979,0.1689186290910651,0.18952234206471474,0.03752736370269989,0.12628695570038728,0.05370913435429563,0.03517163759144626
12190,0.23931623931623935,0.092488157004286,0.026347054301488565,0.03552977431342337,0.011753099129241194,0.1987673343605545,0.0490983008443657,0.07905922357608389,0.024763766699250574,0.03517163759144626
4066,0.31013431013431014,0.15294383036318518,0.061220211055978746,0.06643705247892687,0.03487324668639815,0.18335901386748854,0.08130928802251641,0.189288750354208,0.0867274899532964,0.10551491277433878
12093,0.21367521367521358,0.10805323708549511,0.08232580893144173,0.32158071240822983,0.20430661004589717,0.2804314329738058,0.04472010841238404,0.16454141872107303,0.14146844792006083,0.23747889701744512
9137,0.19780219780219777,0.0676742612226483,0.03291634635544062,0.05202574095894136,0.018787800797838115,0.1771956856702619,0.03189825914729491,0.07905922357608389,0.01775822743564679,0.03517163759144626
6738,0.23687423687423692,0.10151139183397248,0.043748689635893484,0.05900480377050667,0.028181701196757176,0.2804314329738058,0.05274679453768372,0.1305374515915746,0.04827848376235474,0.03517163759144626
1834,0.5067155067155065,0.4883825851567787,0.5829198406597247,0.6765159068249796,0.5474627890018444,0.5238828967642524,0.4057124986969665,0.6902805327288185,0.572336265884653,0.5891952729319077
9015,0.24664224664224665,0.10241371531694113,0.04745265217695156,0.06362729991842653,0.030283532792862354,0.2804314329738058,0.05483164807672261,0.13714933408897706,0.05191701965895514,0.03517163759144626
3993,0.19780219780219777,0.10173697270471457,0.07575651687748967,0.17239191516360008,0.10187449062754686,0.1987673343605545,0.046492233920567075,0.16303013129309532,0.08357771260997068,0.03517163759144626
12237,0.31135531135531136,0.12452064064967291,0.06156964148438045,0.06118009607541014,0.024149616094024794,0.2804314329738058,0.07213593245074534,0.1321431944838009,0.05490387748452264,0.07540799099606077
4772,0.15628815628815618,0.05729754116850888,0.0783423020476623,0.18435602284056918,0.1153004761291983,0.1771956856702619,0.027937037423121022,0.10852932842164921,0.04463994786575431,0.061620709060213885
6863,0.26007326007326004,0.12858109632303175,0.09595359563910824,0.18607812924861777,0.12199202161883929,0.2804314329738058,0.06254560617116647,0.2561632190422216,0.11751927880960139,0.03517163759144626
7940,0.42612942612942617,0.29393187457703585,0.18002655671255852,0.18934106770597298,0.12422253678205294,0.36671802773497686,0.18523923694360472,0.406914139982998,0.31579233192136413,0.3567810917276307
8534,0.3284493284493284,0.22941574554477775,0.22992522188832198,0.2970180367986948,0.29378458370866045,0.2804314329738058,0.10392994892108831,0.39076225559648625,0.3053111762789182,0.4572312886888013
2189,0.3345543345543347,0.2359575907963005,0.1475295268711999,0.11465603190428712,0.07240595375970489,0.2804314329738058,0.1298863754821224,0.35458581278926987,0.20576735092864126,0.28137310073157
7000,0.23565323565323548,0.14640198511166255,0.11090921797470121,0.221970452279525,0.16222708360142413,0.2804314329738058,0.070885020327322,0.28893926513648815,0.16655805365482784,0.10551491277433878
4784,0.28449328449328437,0.18204376268892394,0.10811377454748758,0.12507930753194962,0.07776776905589157,0.2804314329738058,0.10601480246012718,0.2814772834608482,0.16699250570218313,0.19358469330332018
8225,0.24297924297924278,0.20392510715091358,0.18764414005171567,0.29683676243995283,0.2085960622828465,0.2804314329738058,0.08850203273220056,0.2970624350618683,0.2374280438796568,0.19358469330332018
9077,0.2490842490842491,0.13061132415971125,0.06946676916625899,0.07142209734433065,0.024149616094024794,0.2804314329738058,0.05576983216929013,0.17351468782469068,0.08629303790594112,0.03517163759144626
2376,0.343101343101343,0.20595533498759308,0.10468935634915086,0.10722378319586694,0.061682323167331535,0.2804314329738058,0.11685604086312937,0.3151978841976008,0.19115890083632017,0.19358469330332018
12034,0.18315018315018317,0.07263704037897581,0.038227688867146545,0.0810296383576543,0.035859820700896494,0.18335901386748854,0.03043886166996769,0.0850099178237461,0.020636472249375475,0.03517163759144626
7407,0.31013431013431014,0.27453191969321,0.3184708924453141,0.44919786096256686,0.2872217217861279,0.3497688751926038,0.16553737099968727,0.456881080570511,0.33474530248723794,0.5174451322453573
6689,0.2588522588522588,0.15384615384615383,0.145083513872388,0.2036617420465875,0.08179985415862394,0.2804314329738058,0.06379651829458982,0.26797015207329744,0.18404474856087757,0.14940911648846367
1428,0.20634920634920628,0.127453191969321,0.1798168984555175,0.3394362367443125,0.299918500407498,0.10939907550077033,0.05649953090795373,0.22744875791064517,0.1496687303138916,0.14940911648846367
6228,0.34676434676434686,0.19061583577712607,0.09860926689496119,0.09362820629022024,0.056320507871144856,0.3713405238828966,0.12040029187949547,0.26126381411164634,0.1514608450092321,0.19358469330332018
12381,0.27472527472527464,0.11797879539815023,0.04968900691872247,0.053385298649506016,0.024149616094024794,0.2804314329738058,0.06004378192431983,0.13412675923302164,0.05370913435429563,0.03517163759144626
2498,0.38827838827838823,0.193322806226032,0.026556712558529594,0.02483458714764797,0.005361815296186678,0.6101694915254234,0.11529240070885022,0.11844715216775292,0.04284783317041382,0.10551491277433878
5255,0.2637362637362637,0.1651251973832619,0.478300370396254,0.4992295839753466,0.4705100158709733,0.2804314329738058,0.06192015010945481,0.26797015207329744,0.2261322906484197,0.4133370849746763
12489,0.20512820512820507,0.08820212046018497,0.04186176532252428,0.06353666273905556,0.028053017629648694,0.18335901386748854,0.04315646825810489,0.13809388873146314,0.06505919409145217,0.03517163759144626
9395,0.2503052503052501,0.06519287164448453,0.036550422810818356,0.041965014048762794,0.019388324111011025,0.3497688751926038,0.042843740227249044,0.09086615660715974,0.027316172477462798,0.03517163759144626
1844,0.42002442002441986,0.39296187683284456,0.7298902788454817,0.8400253784102238,0.6313644747565736,0.3620955315870569,0.17377254247889087,0.85831680362709,0.8642337352014772,0.5891952729319077
11324,0.1648351648351647,0.09384164222873898,0.07470822559228456,0.16051844466600196,0.10380474413417408,0.18335901386748854,0.031689773793391024,0.11958061773873621,0.04491148039535136,0.03517163759144626
10798,0.35531135531135516,0.20550417324610873,0.06513383185407784,0.06725278709326565,0.0384334920430661,0.2804314329738058,0.10153236735119359,0.23018796637385477,0.12430759204952754,0.19358469330332018
2419,0.2832722832722834,0.11436950146627564,0.03738905583898244,0.05320402429076407,0.024149616094024794,0.18335901386748854,0.05128739706035651,0.10852932842164921,0.04284783317041382,0.061620709060213885
12377,0.2735042735042734,0.14640198511166255,0.11090921797470121,0.16867579080939005,0.1153004761291983,0.2804314329738058,0.08026686125299698,0.2994238216680835,0.17258607581188226,0.10551491277433878
12775,0.20879120879120872,0.11662531017369723,0.13921308267523935,0.23447838303272,0.15819499849869173,0.3836671802773497,0.07338684457416866,0.22659865873240767,0.15689149560117302,0.23747889701744512
1392,0.3125763125763126,0.2179111211369276,0.18247256971137044,0.16441584337895404,0.11607257753184919,0.37750385208012305,0.16710101115396644,0.3915178993104751,0.2562180949277723,0.19358469330332018
10464,0.20879120879120872,0.09361606135799685,0.04130267663708155,0.05057554608900572,0.018787800797838115,0.12634822804314338,0.037631606379651836,0.10739586285066594,0.030520256326707927,0.03517163759144626
12805,0.44688644688644685,0.315136476426799,0.2281780697463135,0.24091362276805944,0.1575944751855188,0.3713405238828966,0.21692901073699578,0.4906016813072636,0.3874769197349842,0.325267304445695
10369,0.3638583638583637,0.20324836453868714,0.08763715144314765,0.05673887428623223,0.024149616094024794,0.3389830508474576,0.0977796309809236,0.17351468782469068,0.11654176170305203,0.10551491277433878
6043,0.2588522588522588,0.13467177983307013,0.22747920888951007,0.4174748481827245,0.3431561789559473,0.1771956856702619,0.06181590743250287,0.16567488429205632,0.12848919300532205,0.1558806978052898
3639,0.2222222222222221,0.13670200766974958,0.10091550772241245,0.21082207921689478,0.1354180071204907,0.2804314329738058,0.06004378192431983,0.27977708510437327,0.13788421852937982,0.061620709060213885
6344,0.17582417582417587,0.07556959169862393,0.031029422042071417,0.048400253784102246,0.024149616094024794,0.2804314329738058,0.02658188262274576,0.07905922357608389,0.011838818290431194,0.03517163759144626
11189,0.21001221001220993,0.09564628919467624,0.08749737927178697,0.21335992023928213,0.18959378887316092,0.0,0.037318878348796006,0.11684140927552658,0.07450852612142936,0.14940911648846367
6392,0.23565323565323548,0.10421836228287842,0.04850094346215668,0.061995830689748926,0.028181701196757176,0.2804314329738058,0.055352861461482356,0.15254557476149996,0.05794504181600956,0.03517163759144626
8220,0.3504273504273503,0.2774644710128581,0.4122580194283318,0.4157527417746759,0.32441127268047876,0.4622496147919877,0.21640779735223598,0.48210068952488905,0.37172803301835555,0.3694428812605515
6049,0.2344322344322345,0.16016241822693436,0.19665944510447966,0.2952959303906462,0.24475614464032944,0.22958397534668706,0.09298446784113418,0.3151978841976008,0.24198979037688714,0.19358469330332018
8467,0.172161172161172,0.10151139183397248,0.0754769725347683,0.20139581256231304,0.1421095526101317,0.1771956856702619,0.03492129677890128,0.12203645980919997,0.05370913435429563,0.03517163759144626
3371,0.34798534798534786,0.1290322580645161,0.03340554895520301,0.03571104867216532,0.011281259383176766,0.36671802773497686,0.06744501198790787,0.10267308963823558,0.03377864668187248,0.061620709060213885
5712,0.19780219780219777,0.09203699526280168,0.046404360891746446,0.11039608447385117,0.04156479217603912,0.2804314329738058,0.034400083394141565,0.10267308963823558,0.029271206690561526,0.03517163759144626
5815,0.23321123321123305,0.10850439882697946,0.038227688867146545,0.050847457627118633,0.024149616094024794,0.2804314329738058,0.05410194933805901,0.14990082176253897,0.05446942543716737,0.03517163759144626
12239,0.3211233211233211,0.17550191743740132,0.04675379132014816,0.04604368712045681,0.024149616094024794,0.35901386748844355,0.10997602418430105,0.15934636818739967,0.08357771260997068,0.10551491277433878
1191,0.19780219780219777,0.08166027520866226,0.04437766440701656,0.1172845101060455,0.06704413846351821,0.19414483821263473,0.03627645157927657,0.1322376499480495,0.05191701965895514,0.061620709060213885
7725,0.3577533577533578,0.21813670200766974,0.1335523097351317,0.10858334088643161,0.06704413846351821,0.3713405238828966,0.1476076305639529,0.2994238216680835,0.19669816444009994,0.19358469330332018
6110,0.315018315018315,0.21317392285134215,0.3188203228737158,0.33000997008973076,0.24934585853386523,0.2804314329738058,0.10507661836755969,0.40540285255502034,0.3053111762789182,0.325267304445695
1043,0.24542124542124522,0.14978569817279494,0.08512125235865538,0.24653312788906007,0.15712263543945437,0.22187981510015398,0.06713228395705204,0.25219608954378014,0.23677636580862385,0.23747889701744512
2392,0.27716727716727707,0.12339273629596206,0.05129638688937031,0.055832502492522446,0.024149616094024794,0.1771956856702619,0.0656728864797248,0.17351468782469068,0.07000108613011838,0.03517163759144626
3434,0.19780219780219777,0.08549515001127903,0.06345656579774965,0.1449288498141938,0.07510830866898298,0.18335901386748854,0.035234024809757125,0.11448002266931143,0.029271206690561526,0.03517163759144626
6930,0.18925518925518925,0.08030678998420931,0.07400936473548116,0.14130336263935467,0.08849139964826493,0.1987673343605545,0.026790367976649646,0.0916218003211486,0.021722602367763653,0.03517163759144626
10754,0.2503052503052501,0.20347394540942923,0.2960374589419246,0.37587238285144564,0.3182773559816412,0.37750385208012305,0.11497967267799436,0.3987909700576178,0.30275877050070593,0.23747889701744512
8375,0.1855921855921856,0.08865328220166929,0.0693269969948983,0.16686304722197048,0.10860893063955734,0.18335901386748854,0.03043886166996769,0.11684140927552658,0.0398066688389269,0.03517163759144626
5248,0.26251526251526247,0.1752763365666591,0.2736040254385351,0.534578083930028,0.46737871573800027,0.2804314329738058,0.10111539664338581,0.3506186832908284,0.3270337786466818,0.23747889701744512
11711,0.3211233211233211,0.1944507105797428,0.053742399888182246,0.05284147557328016,0.028439068330974142,0.39907550077041587,0.12613363911185238,0.1876830074619817,0.10730965569675247,0.14940911648846367
9193,0.19780219780219777,0.08030678998420931,0.0884058983856314,0.2060183087102329,0.1421095526101317,0.18335901386748854,0.03658917961013239,0.1420610182299046,0.06397306397306396,0.03517163759144626
7902,0.19780219780219777,0.10805323708549511,0.07575651687748967,0.17239191516360008,0.10187449062754686,0.1987673343605545,0.04805587407484625,0.17351468782469068,0.09036602584989681,0.03517163759144626
4727,0.22588522588522575,0.17369727047146402,0.3669019498217904,0.5288679416296564,0.417363702655171,0.15254237288135597,0.09131658500990306,0.25899688296967976,0.2238514173998045,0.27630838491840176
8381,0.31013431013431014,0.13534852244529658,0.051575931232091685,0.06806852170760447,0.030283532792862354,0.2804314329738058,0.06796622537266758,0.14990082176253897,0.06277832084283697,0.10551491277433878
9155,0.19047619047619047,0.08188585607940446,0.03466349849744915,0.04767515634913441,0.020246214558400893,0.18335901386748854,0.033149171270718245,0.09086615660715974,0.0255783642880417,0.03517163759144626
11272,0.26984126984126977,0.1788856304985337,0.0802292263610315,0.07776669990029911,0.042551366190537475,0.2804314329738058,0.10340873553632857,0.20723528856144333,0.12430759204952754,0.10551491277433878
6725,0.23931623931623935,0.13219039025490634,0.10440981200642949,0.31025106498685756,0.2570239780380046,0.22958397534668706,0.06337954758678205,0.24907905922357607,0.17861409796893668,0.061620709060213885
3632,0.3663003663003661,0.2510715091360253,0.17080159340275347,0.24317955225233384,0.1635568137948784,0.2804314329738058,0.14354216616282706,0.456881080570511,0.3540784185945476,0.28137310073157
5860,0.26862026862026855,0.1655763591247462,0.1248165490250891,0.40134143025469043,0.26864839360013726,0.2804314329738058,0.07995413322214115,0.29045055256446584,0.281524926686217,0.3694428812605515
3950,0.27472527472527464,0.13625084592826522,0.036270878468097,0.03407957944348772,0.015570711620126111,0.2804314329738058,0.07453351402064007,0.11211863606309627,0.04284783317041382,0.061620709060213885
12114,0.22832722832722818,0.1105346266636589,0.04850094346215668,0.05329466147013505,0.024149616094024794,0.15254237288135597,0.04451162305848015,0.12099744970246529,0.04284783317041382,0.03517163759144626
10357,0.3589743589743588,0.2772388901421159,0.19078901390733102,0.3890147738602374,0.3489040449534595,0.2804314329738058,0.12321484415719794,0.44233493907622556,0.27886390789616594,0.23747889701744512
7491,0.24053724053724035,0.09857884051432439,0.03738905583898244,0.041239916613794975,0.015570711620126111,0.2804314329738058,0.047326175336182635,0.08538773968074054,0.021722602367763653,0.03517163759144626
2164,0.19780219780219777,0.0706068125422964,0.0378083723530645,0.05401975890510288,0.024149616094024794,0.10939907550077033,0.02897946419264047,0.07905922357608389,0.01569458021070924,0.03517163759144626
2796,0.33211233211233226,0.2803970223325062,0.25403592144803966,0.419650140487628,0.26980654570411366,0.4345146379044684,0.17679558011049723,0.5072258430150185,0.3830780927555121,0.4572312886888013
11274,0.22100122100122088,0.11775321452740808,0.08812635404291003,0.3179552252333907,0.23386093595847815,0.2804314329738058,0.05191285312206817,0.1971285538868424,0.19458021070924295,0.23747889701744512
8310,0.18681318681318682,0.06429054816151589,0.04304982877909007,0.0716033717030726,0.03487324668639815,0.18952234206471474,0.02522672782237048,0.08576556153773496,0.01569458021070924,0.03517163759144626
7844,0.3211233211233211,0.2709226257613354,0.19840659724648818,0.48599655578718387,0.4262857633080256,0.2804314329738058,0.13353486917544044,0.40370265419854545,0.34153361572716406,0.325267304445695
29,0.18681318681318682,0.06609519512745315,0.0366203088964987,0.05238828967642527,0.024149616094024794,0.1987673343605545,0.03179401647034295,0.07905922357608389,0.02346041055718475,0.03517163759144626
907,0.2576312576312576,0.12700203022783665,0.055978754629953165,0.06525876914710414,0.024149616094024794,0.18952234206471474,0.05649953090795373,0.16303013129309532,0.06321277289019225,0.03517163759144626
5667,0.18681318681318682,0.08098353259643581,0.03375497938360471,0.050303634550892776,0.018787800797838115,0.20338983050847448,0.03179401647034295,0.07905922357608389,0.01569458021070924,0.03517163759144626
5235,0.3785103785103783,0.284231897135123,0.1777902019707876,0.3757817456720746,0.31214343928280364,0.3312788906009243,0.156676743458772,0.6174553697931426,0.5044531334853916,0.23747889701744512
6982,0.3846153846153846,0.3052109181141439,0.25131036410650637,0.5135502583159612,0.48372152876077723,0.3713405238828966,0.1795058897112478,0.5135543591196751,0.3540784185945476,0.28137310073157
7393,0.34065934065934056,0.317843446875705,0.6273673911524213,0.8363998912353848,0.6514820057478661,0.3620955315870569,0.13030334618993017,0.7166336072541798,0.7284674704029543,0.5011254924029263
9075,0.46031746031746046,0.05594405594405594,0.18184359494024735,0.2671077676062721,0.19182430403637457,0.4453004622496146,0.2356926925883457,0.4748276187777464,0.4610079287498642,0.4133370849746763
11739,0.21001221001220993,0.08887886307241144,0.0385072332098679,0.057735883259312976,0.024149616094024794,0.18335901386748854,0.03856979047221934,0.11958061773873621,0.031226240903660253,0.03517163759144626
6391,0.1428571428571428,0.0676742612226483,0.031029422042071417,0.038883349950149554,0.020460687170248362,0.2804314329738058,0.02282914625247577,0.06555209218853311,0.011512979254914742,0.03517163759144626
11059,0.20879120879120872,0.12068576584705612,0.1575232371234887,0.32520619958306896,0.19572770557199848,0.15254237288135597,0.044303137704576265,0.19240578067441205,0.1539046377756055,0.23747889701744512
12663,0.23809523809523792,0.1263252876156102,0.08973373401355789,0.09525967551889784,0.05499077767769056,0.2804314329738058,0.07547169811320756,0.22499291584018138,0.11887694145758662,0.061620709060213885
10889,0.30402930402930384,0.1276787728400631,0.05199524774617373,0.05510740505755461,0.024149616094024794,0.3713405238828966,0.07474199937454395,0.14650042504958913,0.06223525578364288,0.10551491277433878
