,CLASS
2524,4.0
8206,8.0
10515,7.0
9431,6.0
11499,8.0
10842,8.0
12277,8.0
10533,8.0
12021,5.0
3160,8.0
4463,8.0
2655,8.0
9923,8.0
1312,1.0
10026,8.0
12375,8.0
11570,7.0
12387,8.0
5988,5.0
6520,8.0
7763,8.0
2535,4.0
7755,8.0
5895,8.0
4646,8.0
6693,8.0
12081,8.0
12253,4.0
9000,3.0
10078,8.0
10035,8.0
6691,6.0
6765,2.0
2008,8.0
2181,5.0
5986,8.0
3867,5.0
10661,8.0
9591,6.0
581,8.0
5669,8.0
7056,8.0
10944,7.0
12467,8.0
1807,8.0
3292,5.0
11369,4.0
5448,8.0
7143,7.0
3040,8.0
4697,4.0
9878,8.0
12080,8.0
724,8.0
5375,8.0
4189,8.0
10200,8.0
3493,8.0
9995,8.0
7369,5.0
8582,8.0
5258,8.0
331,8.0
10537,3.0
3848,3.0
2733,8.0
10858,6.0
3471,3.0
1439,8.0
12424,8.0
9637,8.0
11657,8.0
5331,8.0
6472,8.0
11921,7.0
8870,8.0
1142,6.0
8727,8.0
9005,6.0
10059,6.0
6116,7.0
3671,8.0
11275,4.0
340,8.0
6162,8.0
6278,6.0
5334,4.0
12622,8.0
2092,8.0
7076,7.0
8520,4.0
5970,8.0
6820,4.0
7556,8.0
209,8.0
6558,4.0
10062,3.0
9983,2.0
9988,8.0
10750,2.0
9604,8.0
6707,8.0
7357,2.0
3296,8.0
707,8.0
2501,7.0
9778,8.0
4849,8.0
9146,8.0
12462,6.0
8933,8.0
1683,8.0
4133,8.0
9134,8.0
2597,8.0
8013,5.0
10360,3.0
6030,8.0
12568,8.0
11024,2.0
1950,4.0
8700,8.0
8880,8.0
322,8.0
1234,8.0
11348,8.0
2633,2.0
10372,8.0
9494,8.0
2298,6.0
8966,6.0
8446,8.0
12439,7.0
7059,8.0
5410,8.0
6955,8.0
3270,8.0
11644,4.0
61,6.0
9781,8.0
6733,8.0
5901,8.0
11424,6.0
8844,8.0
131,8.0
4359,4.0
5862,5.0
3262,5.0
5764,8.0
10016,8.0
9948,8.0
6395,8.0
30,8.0
7522,6.0
8891,3.0
3001,8.0
3769,4.0
9235,5.0
7786,4.0
6809,8.0
1526,5.0
10847,4.0
493,2.0
8536,7.0
12402,8.0
3150,8.0
11930,4.0
1063,8.0
865,8.0
3826,8.0
10032,2.0
9046,5.0
12115,8.0
702,2.0
124,8.0
12184,8.0
11321,8.0
219,5.0
5707,8.0
505,8.0
9299,8.0
1907,2.0
11134,5.0
1706,8.0
11116,2.0
9582,8.0
3570,6.0
5356,8.0
10908,3.0
5347,4.0
935,3.0
11832,8.0
3995,8.0
6976,6.0
4582,8.0
4145,8.0
12042,8.0
4937,5.0
1249,8.0
1414,7.0
2549,8.0
4275,3.0
664,3.0
11681,2.0
11029,4.0
6569,7.0
10741,8.0
10928,8.0
9772,8.0
11051,8.0
6832,2.0
2192,8.0
10731,8.0
4922,8.0
133,8.0
6464,8.0
1251,8.0
3644,3.0
9784,8.0
10834,8.0
8097,8.0
8506,8.0
9515,7.0
5296,7.0
4802,8.0
4484,5.0
6254,8.0
9811,7.0
93,8.0
23,8.0
8852,8.0
6808,8.0
6448,8.0
3988,8.0
2078,8.0
7231,2.0
477,8.0
9248,8.0
1829,6.0
2758,8.0
787,6.0
127,7.0
1463,8.0
882,8.0
5466,8.0
10308,6.0
5308,4.0
3067,8.0
557,6.0
11987,2.0
5933,8.0
5295,8.0
12575,8.0
11525,8.0
9712,3.0
5857,4.0
4387,8.0
8528,5.0
435,8.0
11062,5.0
8356,8.0
7199,5.0
2443,8.0
7903,8.0
4141,8.0
373,8.0
11813,3.0
11379,8.0
7827,8.0
589,8.0
7089,6.0
8983,8.0
7136,3.0
1934,8.0
8073,6.0
10196,8.0
5446,8.0
6918,8.0
12043,8.0
6272,8.0
225,8.0
6643,8.0
3602,2.0
4165,6.0
12150,8.0
8921,8.0
3182,8.0
4544,8.0
1495,8.0
2119,8.0
6945,8.0
11938,4.0
6565,8.0
3474,8.0
3758,8.0
4346,8.0
6926,8.0
8718,8.0
4928,8.0
11205,8.0
11901,8.0
349,8.0
5565,8.0
11909,8.0
2426,8.0
5284,5.0
3526,7.0
3898,8.0
6452,8.0
9823,8.0
5348,8.0
9467,8.0
1421,3.0
4466,8.0
3207,6.0
6601,3.0
3348,5.0
1882,3.0
12457,8.0
12779,5.0
11590,4.0
376,8.0
10132,6.0
4073,8.0
10134,8.0
998,8.0
10367,3.0
10443,8.0
6250,7.0
3415,8.0
8926,6.0
4128,4.0
11612,8.0
12780,8.0
7131,8.0
1737,6.0
2248,8.0
2766,8.0
175,5.0
8849,3.0
2029,5.0
12209,4.0
7105,8.0
7850,8.0
2230,8.0
2318,5.0
9053,8.0
121,2.0
5652,8.0
10322,7.0
2413,8.0
11180,8.0
11795,5.0
5195,8.0
3076,8.0
7803,8.0
9897,5.0
10957,8.0
10098,8.0
3537,8.0
4184,8.0
3017,8.0
8904,8.0
6076,8.0
7845,8.0
7981,8.0
12166,8.0
6801,6.0
10237,6.0
4212,8.0
12244,5.0
3425,6.0
12466,8.0
3490,7.0
332,8.0
8413,8.0
7228,8.0
758,8.0
1534,8.0
226,5.0
9589,7.0
3179,8.0
9014,8.0
8613,2.0
6431,5.0
5760,8.0
4270,8.0
3096,8.0
7197,2.0
3984,8.0
2996,6.0
10558,7.0
5827,8.0
5024,8.0
7796,3.0
75,3.0
2217,8.0
1490,8.0
8231,8.0
9513,8.0
7542,6.0
11108,6.0
5685,3.0
11501,8.0
5344,8.0
11176,6.0
1965,8.0
4855,4.0
8958,2.0
10269,7.0
5359,8.0
3048,4.0
4642,8.0
3239,8.0
3603,3.0
4002,8.0
6807,8.0
9493,8.0
4082,8.0
11845,4.0
10376,8.0
10489,8.0
3574,8.0
9670,8.0
8078,8.0
6973,8.0
1520,7.0
10648,7.0
3569,8.0
12206,3.0
7797,7.0
1691,8.0
4293,3.0
4681,8.0
3308,5.0
5161,8.0
11835,8.0
12152,8.0
4456,7.0
10518,8.0
7363,8.0
2079,6.0
688,8.0
6002,8.0
9187,8.0
8,8.0
9393,8.0
7507,6.0
6379,8.0
12165,7.0
1654,8.0
4153,8.0
4640,7.0
10724,8.0
9521,8.0
5176,8.0
8176,5.0
8679,5.0
3272,8.0
5776,8.0
11666,8.0
674,8.0
5070,8.0
8241,7.0
9358,8.0
5105,8.0
263,8.0
9067,5.0
382,8.0
10795,2.0
1185,8.0
11170,8.0
163,8.0
11685,4.0
12436,8.0
9257,8.0
4434,2.0
11004,8.0
800,8.0
533,8.0
1456,7.0
3142,8.0
1982,8.0
9069,4.0
8997,7.0
3188,8.0
7828,8.0
9651,2.0
11155,2.0
1365,8.0
7387,8.0
1817,4.0
2311,2.0
2582,3.0
11269,8.0
2122,8.0
10839,8.0
9767,8.0
10414,8.0
11122,8.0
10910,5.0
11101,8.0
2820,2.0
4309,8.0
9672,8.0
10881,8.0
12682,8.0
10739,8.0
2723,3.0
9667,8.0
11081,3.0
2204,8.0
6423,4.0
4510,8.0
937,8.0
1995,4.0
9186,8.0
10312,8.0
7537,2.0
7432,8.0
4799,8.0
10117,4.0
8603,8.0
2707,8.0
7945,8.0
12562,5.0
10393,8.0
1059,8.0
3675,8.0
6924,7.0
12121,8.0
11848,8.0
3895,4.0
6139,7.0
6055,8.0
6947,8.0
5761,6.0
6195,8.0
11479,8.0
945,5.0
567,8.0
9387,5.0
7468,4.0
553,4.0
1788,8.0
0,8.0
742,5.0
9066,8.0
1608,7.0
3658,3.0
4612,1.0
9603,4.0
7200,8.0
869,5.0
3630,7.0
1639,8.0
10769,7.0
8704,8.0
12751,8.0
11445,4.0
6342,3.0
11144,2.0
9427,8.0
7235,8.0
11422,6.0
6865,8.0
10786,8.0
6026,8.0
5339,8.0
7445,8.0
585,8.0
6563,4.0
8611,2.0
7634,7.0
5118,4.0
1959,8.0
7861,8.0
3252,8.0
10688,8.0
10493,8.0
5848,3.0
1244,7.0
10704,8.0
825,4.0
8395,8.0
7553,8.0
8687,8.0
6498,5.0
4908,8.0
930,2.0
138,8.0
4120,8.0
5733,8.0
11448,8.0
6434,5.0
5926,8.0
4016,8.0
7789,6.0
11718,3.0
10461,3.0
6803,4.0
1771,2.0
12169,8.0
6150,8.0
10080,7.0
6138,8.0
2679,2.0
6669,7.0
6269,8.0
8477,8.0
1725,3.0
6298,6.0
8732,2.0
6485,8.0
12330,7.0
828,6.0
2166,8.0
710,2.0
10607,8.0
6012,2.0
11420,3.0
4361,4.0
6378,6.0
7466,8.0
2120,8.0
10538,8.0
3643,7.0
4117,7.0
5570,8.0
2522,8.0
5581,2.0
1189,2.0
11304,8.0
2981,8.0
6648,8.0
11132,5.0
397,8.0
9795,8.0
9967,6.0
7071,8.0
9828,7.0
11509,6.0
8228,8.0
9117,8.0
5241,8.0
8497,3.0
2920,8.0
1656,8.0
4890,8.0
985,7.0
10593,8.0
8935,8.0
2266,8.0
5320,8.0
6529,8.0
4230,8.0
8724,8.0
9938,6.0
11019,8.0
10552,8.0
113,8.0
983,8.0
3924,8.0
11074,8.0
6970,8.0
4164,6.0
2607,8.0
12285,8.0
10002,2.0
2447,2.0
3627,2.0
4342,8.0
8165,8.0
1250,8.0
2463,8.0
7132,1.0
12582,8.0
11268,7.0
6360,8.0
11320,5.0
12733,2.0
1836,8.0
5288,8.0
11951,8.0
11631,8.0
8369,8.0
6025,8.0
7732,2.0
6153,8.0
4159,5.0
6166,8.0
9253,8.0
2954,6.0
1522,8.0
10547,8.0
10424,4.0
4070,8.0
10658,8.0
7879,6.0
6420,3.0
2506,5.0
9083,8.0
10918,8.0
6749,6.0
717,4.0
3772,8.0
12082,1.0
2136,8.0
9755,6.0
7897,8.0
11128,3.0
1969,8.0
10656,4.0
9074,7.0
7051,8.0
6938,8.0
7929,2.0
4573,8.0
11568,8.0
4426,8.0
10904,8.0
12360,2.0
5957,8.0
10153,8.0
6353,8.0
7907,8.0
3948,8.0
625,8.0
353,8.0
2663,8.0
9250,8.0
3163,5.0
2689,3.0
952,7.0
6737,7.0
11066,8.0
10744,5.0
8271,7.0
9836,8.0
6581,8.0
8246,8.0
7604,8.0
3291,8.0
4221,8.0
5672,3.0
1221,2.0
11605,3.0
958,2.0
7657,3.0
9732,8.0
3589,8.0
10835,8.0
1325,8.0
4744,8.0
9410,8.0
1850,8.0
1800,6.0
3305,8.0
7255,8.0
12785,7.0
7985,8.0
8667,8.0
5396,8.0
9052,7.0
12770,8.0
561,8.0
1903,7.0
12705,7.0
7361,6.0
5916,3.0
2967,8.0
6172,8.0
820,8.0
3225,8.0
5045,2.0
4527,8.0
10689,8.0
11762,8.0
4583,8.0
10447,8.0
4541,8.0
9162,8.0
2876,8.0
8126,8.0
6837,2.0
368,8.0
967,8.0
7790,5.0
2459,6.0
10664,7.0
11338,4.0
5673,2.0
8202,8.0
12664,4.0
4951,7.0
10161,6.0
74,6.0
8509,3.0
2048,8.0
10422,4.0
1515,2.0
1013,8.0
2550,8.0
9606,8.0
962,8.0
8665,8.0
10801,8.0
2000,1.0
3742,8.0
11009,8.0
12398,8.0
6233,8.0
9334,8.0
11764,2.0
10836,8.0
8483,6.0
8737,8.0
10967,3.0
7905,8.0
3804,8.0
8644,5.0
10929,8.0
9918,2.0
4972,7.0
10316,8.0
8361,8.0
11960,6.0
4862,8.0
7772,2.0
10627,8.0
8840,4.0
12061,8.0
9175,8.0
11978,6.0
11221,4.0
11830,8.0
325,8.0
9429,8.0
7112,8.0
8328,8.0
10631,8.0
10279,2.0
10013,6.0
1920,8.0
11883,6.0
5104,2.0
8507,2.0
4569,8.0
1519,4.0
4659,8.0
11456,6.0
10817,8.0
8456,3.0
6900,3.0
2203,8.0
12217,2.0
2295,8.0
11873,8.0
5153,2.0
897,5.0
1507,6.0
2103,4.0
10875,6.0
9026,8.0
7829,4.0
242,7.0
4670,8.0
8955,8.0
5846,4.0
6882,6.0
9210,8.0
7863,5.0
6471,7.0
2312,8.0
52,8.0
861,8.0
4867,8.0
11613,8.0
4019,8.0
1430,2.0
2529,5.0
10010,8.0
11061,8.0
8494,8.0
1450,2.0
4103,8.0
4069,8.0
2471,8.0
2454,5.0
1557,8.0
1245,8.0
605,8.0
6824,8.0
34,8.0
10785,2.0
10510,8.0
5393,8.0
2698,3.0
10524,8.0
5081,2.0
9916,4.0
3960,4.0
8680,8.0
10163,3.0
9171,4.0
1999,7.0
4378,8.0
6937,5.0
7629,8.0
9996,8.0
1956,8.0
3715,3.0
4306,8.0
6823,8.0
4566,5.0
4267,6.0
2172,7.0
339,3.0
5370,8.0
2098,8.0
2270,3.0
2503,2.0
6789,4.0
9743,8.0
11023,8.0
2688,5.0
6017,5.0
4450,8.0
12065,8.0
1871,8.0
4209,4.0
5541,8.0
2576,2.0
159,3.0
4869,8.0
4819,8.0
11406,7.0
10263,4.0
12286,8.0
66,8.0
8637,3.0
3770,8.0
1254,8.0
6850,8.0
4360,8.0
2662,8.0
6644,8.0
12763,8.0
3796,8.0
9774,8.0
6066,8.0
11139,8.0
6553,6.0
7154,8.0
5123,8.0
6015,8.0
12719,8.0
7680,8.0
2358,8.0
7874,8.0
6675,8.0
7573,8.0
4797,4.0
9149,8.0
12292,8.0
1035,8.0
2849,5.0
11913,8.0
699,8.0
9462,8.0
7088,8.0
7160,5.0
10762,7.0
10349,8.0
3547,8.0
7275,8.0
2716,8.0
3605,7.0
11706,2.0
10705,8.0
10111,4.0
4558,6.0
7434,6.0
2485,8.0
9760,3.0
8331,8.0
11533,6.0
11027,5.0
5889,8.0
6797,8.0
4791,6.0
2697,8.0
9373,6.0
2750,8.0
9592,8.0
1575,8.0
1911,8.0
11894,8.0
5457,8.0
11630,2.0
5554,8.0
7092,7.0
4729,5.0
8143,8.0
9457,6.0
1427,8.0
4498,6.0
6741,8.0
6118,3.0
8058,8.0
8906,8.0
419,8.0
4279,4.0
6791,3.0
8846,8.0
1333,7.0
6555,7.0
9613,2.0
9903,8.0
7213,4.0
8730,8.0
3111,2.0
9980,8.0
4465,7.0
3541,8.0
8448,3.0
12626,8.0
1381,2.0
1287,4.0
1531,8.0
5033,8.0
10064,8.0
6790,8.0
1350,8.0
3062,8.0
2918,8.0
10813,8.0
10445,2.0
11625,8.0
10680,7.0
10721,8.0
5108,8.0
8993,8.0
9720,6.0
4496,8.0
5873,4.0
11080,5.0
3707,8.0
10766,8.0
11069,2.0
5789,4.0
9310,8.0
2926,8.0
11779,8.0
4285,2.0
8597,8.0
5568,6.0
10449,3.0
12696,8.0
11526,8.0
3659,8.0
142,2.0
9971,6.0
6104,7.0
4106,8.0
6117,8.0
2342,8.0
2369,8.0
7374,8.0
7547,8.0
10866,8.0
6906,4.0
4420,8.0
10865,8.0
11791,6.0
3503,8.0
12041,2.0
4803,2.0
10109,8.0
10761,3.0
11709,8.0
5341,8.0
9424,8.0
12372,8.0
1877,6.0
8923,6.0
9478,8.0
9399,2.0
10911,7.0
1661,8.0
4827,2.0
2980,7.0
11733,5.0
9565,8.0
11540,8.0
7814,8.0
5624,8.0
12170,3.0
7375,8.0
2708,3.0
10044,8.0
3610,8.0
274,8.0
5329,8.0
3829,8.0
3220,3.0
10697,8.0
77,8.0
5845,8.0
968,4.0
12563,2.0
5536,8.0
11947,8.0
4190,8.0
7977,8.0
11374,8.0
11624,7.0
3450,8.0
5312,7.0
5537,8.0
21,8.0
301,8.0
3219,8.0
2424,8.0
151,2.0
7027,4.0
9246,8.0
9803,4.0
2726,8.0
8499,8.0
444,3.0
8533,8.0
2775,2.0
1749,8.0
9239,5.0
5477,5.0
12038,8.0
669,8.0
11503,8.0
10948,8.0
8551,2.0
2717,8.0
1339,7.0
3352,2.0
6524,2.0
9890,4.0
472,4.0
4350,8.0
3016,8.0
12597,5.0
5484,3.0
10420,6.0
1298,3.0
535,5.0
790,8.0
5346,8.0
11186,8.0
6456,3.0
2083,5.0
1388,6.0
4124,8.0
4331,8.0
5231,6.0
6656,3.0
8142,7.0
3580,4.0
1066,4.0
4041,4.0
3831,8.0
12471,3.0
8807,7.0
5700,8.0
1354,3.0
8770,8.0
980,8.0
7682,8.0
3587,8.0
11241,8.0
4129,3.0
6338,8.0
10363,8.0
10255,5.0
11028,8.0
7517,8.0
3423,8.0
4977,8.0
8806,8.0
12290,8.0
4134,8.0
2612,4.0
4699,8.0
173,2.0
7910,3.0
4438,8.0
8563,6.0
8793,8.0
2934,8.0
5180,8.0
12004,2.0
7798,7.0
8948,2.0
2960,4.0
12730,2.0
10711,5.0
7276,6.0
5079,3.0
11276,8.0
10180,8.0
1711,8.0
10927,6.0
3945,3.0
8693,8.0
9408,8.0
540,4.0
4462,8.0
7780,5.0
8062,5.0
1451,8.0
7026,8.0
11917,2.0
12376,8.0
7904,2.0
2877,8.0
10344,8.0
12416,8.0
2404,8.0
11402,2.0
3815,1.0
1610,8.0
10094,8.0
1825,2.0
3849,8.0
512,8.0
9621,8.0
9441,2.0
11671,5.0
5470,3.0
7033,3.0
7769,8.0
12310,3.0
4098,8.0
5661,8.0
8167,8.0
9981,8.0
12651,7.0
1574,8.0
10036,8.0
489,8.0
1886,8.0
7503,8.0
12289,1.0
12139,8.0
10495,8.0
1091,8.0
4343,8.0
10074,8.0
10046,1.0
2445,8.0
9550,7.0
9259,3.0
1233,2.0
11146,7.0
6821,8.0
8767,8.0
7569,7.0
525,6.0
12313,8.0
5467,8.0
11895,7.0
2518,8.0
1857,5.0
5075,8.0
228,3.0
9198,8.0
8329,8.0
11881,5.0
3409,8.0
11100,2.0
10452,8.0
1933,8.0
12220,8.0
10848,2.0
6013,8.0
1107,8.0
1318,8.0
8894,8.0
7246,6.0
3515,8.0
4638,5.0
5042,8.0
3477,8.0
206,6.0
11271,4.0
6639,2.0
12174,8.0
117,8.0
7091,6.0
6386,8.0
7082,8.0
5631,4.0
10982,8.0
10609,3.0
3276,8.0
954,6.0
11900,8.0
7366,8.0
9492,3.0
4206,2.0
12,8.0
6952,8.0
8576,8.0
4568,8.0
10733,8.0
1236,4.0
2670,8.0
8295,8.0
5151,8.0
12475,8.0
12812,8.0
9789,8.0
893,3.0
9749,7.0
2118,8.0
6812,8.0
8125,8.0
9433,7.0
10649,5.0
12199,8.0
3056,4.0
8267,8.0
1611,8.0
9290,6.0
11032,4.0
9792,7.0
3811,7.0
1242,6.0
7338,8.0
3357,8.0
1977,3.0
2072,8.0
5405,8.0
8159,8.0
5053,8.0
6317,8.0
2991,8.0
569,2.0
4700,8.0
2249,8.0
491,8.0
9808,5.0
10796,4.0
10467,3.0
12536,8.0
9301,6.0
3245,5.0
9535,8.0
4347,8.0
10148,8.0
11437,8.0
12754,8.0
2386,8.0
2346,8.0
7332,6.0
12356,8.0
1614,4.0
5911,8.0
9659,8.0
11158,7.0
5900,4.0
2075,4.0
9674,8.0
3479,1.0
12472,8.0
2112,8.0
8424,3.0
6010,2.0
10001,5.0
2651,8.0
10871,8.0
6576,8.0
12539,8.0
10949,8.0
6804,8.0
4317,4.0
6108,8.0
6137,8.0
1319,8.0
7267,8.0
1801,8.0
2609,8.0
12821,8.0
8698,8.0
9289,8.0
4100,8.0
7607,4.0
1247,8.0
12761,8.0
9982,5.0
2218,6.0
6769,2.0
12233,4.0
12493,8.0
4854,8.0
10355,4.0
9497,8.0
1616,8.0
4503,8.0
7739,2.0
12505,7.0
1224,8.0
12124,3.0
3488,8.0
5014,2.0
7455,8.0
8298,8.0
10242,6.0
7325,7.0
12392,7.0
10597,6.0
432,4.0
10772,8.0
12603,3.0
5257,8.0
12303,8.0
5603,8.0
5922,3.0
1027,6.0
12658,8.0
11075,3.0
12510,5.0
9453,8.0
6180,1.0
12025,8.0
896,8.0
5167,3.0
5365,8.0
4054,4.0
11647,8.0
10324,8.0
11578,8.0
12740,8.0
5111,8.0
8504,7.0
9116,3.0
12137,8.0
12455,8.0
2004,4.0
11557,8.0
9577,8.0
2812,8.0
9367,8.0
11521,8.0
10568,8.0
4687,8.0
10996,2.0
12513,8.0
1299,8.0
11167,8.0
10882,8.0
1219,8.0
12454,3.0
601,1.0
1778,8.0
5996,3.0
2414,2.0
10413,8.0
6213,4.0
8564,4.0
6894,8.0
2199,8.0
3683,8.0
11381,8.0
2474,2.0
12109,8.0
10653,5.0
73,8.0
9862,8.0
10854,8.0
80,3.0
8276,5.0
650,8.0
2096,8.0
12371,6.0
3628,3.0
12399,8.0
647,3.0
2548,8.0
8956,4.0
5600,8.0
8791,8.0
1012,8.0
3579,8.0
1465,2.0
6760,5.0
1332,4.0
8685,8.0
10921,8.0
5059,8.0
11350,8.0
3655,8.0
11705,4.0
12000,8.0
343,5.0
9776,3.0
2739,8.0
7701,6.0
5350,4.0
7558,8.0
2019,5.0
3844,5.0
1887,4.0
1973,8.0
12176,8.0
2422,8.0
1151,8.0
9633,4.0
8552,6.0
7297,8.0
12101,8.0
7954,5.0
11953,8.0
6000,8.0
9435,6.0
9445,8.0
2287,8.0
841,5.0
11972,8.0
3004,8.0
9213,8.0
12318,8.0
6422,8.0
11731,8.0
8421,8.0
5285,8.0
7773,7.0
9122,8.0
10555,8.0
7758,8.0
7788,3.0
12660,6.0
2041,8.0
355,8.0
7193,6.0
2307,8.0
1974,6.0
3677,8.0
2140,2.0
4592,8.0
2778,8.0
6574,5.0
1684,5.0
6381,5.0
7983,8.0
12497,8.0
7506,8.0
3781,8.0
4392,8.0
8929,8.0
12570,6.0
11368,4.0
11591,8.0
2639,8.0
528,2.0
12272,8.0
2644,2.0
1360,1.0
5387,8.0
251,8.0
5572,6.0
2533,3.0
11532,8.0
1268,8.0
12764,6.0
12338,8.0
9207,2.0
11465,2.0
3461,3.0
5506,8.0
7189,8.0
3846,8.0
4782,8.0
12495,8.0
1734,5.0
6700,2.0
8479,7.0
5106,8.0
9717,3.0
7464,8.0
8635,8.0
5702,8.0
3353,8.0
3275,2.0
5472,8.0
15,8.0
6816,4.0
4546,2.0
918,7.0
11112,8.0
834,8.0
445,5.0
10411,2.0
12522,5.0
11357,3.0
838,8.0
8720,3.0
5003,8.0
9924,8.0
5064,8.0
5087,8.0
8290,2.0
2929,8.0
10182,2.0
2022,8.0
6649,8.0
3645,3.0
2185,8.0
486,8.0
3726,8.0
8445,8.0
9685,8.0
12368,8.0
8236,7.0
4795,3.0
465,8.0
6717,4.0
4063,6.0
11563,7.0
9044,8.0
7353,8.0
10015,4.0
4555,8.0
9038,3.0
10735,6.0
3768,8.0
2251,7.0
5798,6.0
6244,8.0
1204,2.0
8981,8.0
10337,8.0
12349,8.0
11995,8.0
11820,8.0
7181,5.0
2215,8.0
6031,8.0
411,8.0
5875,8.0
519,3.0
6135,5.0
8788,8.0
8688,8.0
8249,8.0
6776,3.0
643,8.0
4467,3.0
2151,8.0
12531,8.0
4941,8.0
10960,8.0
8690,8.0
2631,3.0
6414,5.0
5894,5.0
4696,4.0
1985,2.0
5385,6.0
10720,8.0
8091,8.0
4864,5.0
4081,8.0
11407,5.0
8266,8.0
8399,8.0
3355,8.0
5030,4.0
1053,8.0
5401,8.0
4967,8.0
352,8.0
11824,8.0
5617,8.0
2236,8.0
7321,3.0
5538,7.0
6988,8.0
8717,5.0
858,5.0
5056,5.0
661,8.0
1386,5.0
10644,4.0
4489,8.0
312,8.0
8187,2.0
6562,7.0
2487,8.0
4962,3.0
5941,5.0
2216,6.0
4648,8.0
11639,1.0
8260,6.0
12642,2.0
3284,8.0
3902,2.0
588,6.0
11975,8.0
11742,6.0
8086,8.0
9881,8.0
4746,2.0
10128,8.0
8416,8.0
2267,5.0
5230,6.0
4435,4.0
12543,8.0
3782,5.0
11265,6.0
5027,4.0
6052,8.0
5648,8.0
2309,8.0
12532,8.0
8875,8.0
2737,8.0
531,8.0
2365,6.0
3081,8.0
6131,8.0
12533,2.0
6258,8.0
6604,8.0
1106,8.0
2194,8.0
5237,7.0
4090,3.0
9106,4.0
11239,6.0
10421,8.0
8092,2.0
3319,4.0
7947,8.0
3709,8.0
9380,8.0
659,8.0
9179,8.0
2907,4.0
11005,6.0
7233,8.0
744,8.0
5002,8.0
6263,4.0
6225,8.0
12520,3.0
11614,5.0
6709,8.0
965,8.0
5126,8.0
2859,8.0
7864,8.0
10267,7.0
8157,8.0
11945,8.0
12579,8.0
7719,4.0
8861,8.0
255,5.0
3117,8.0
4807,7.0
7265,8.0
4725,8.0
9545,8.0
3741,8.0
9481,6.0
9940,8.0
240,7.0
9282,8.0
2057,3.0
6159,2.0
12193,5.0
4001,6.0
7544,8.0
9477,8.0
8233,8.0
2794,2.0
1983,8.0
1779,4.0
8141,8.0
4059,8.0
5514,4.0
9704,8.0
8217,8.0
8757,7.0
1746,8.0
8569,6.0
3024,8.0
5246,5.0
4618,8.0
9128,5.0
960,5.0
11966,1.0
2987,4.0
704,8.0
1937,8.0
10257,8.0
379,3.0
7736,3.0
3431,8.0
11439,6.0
11192,8.0
3634,2.0
5063,8.0
7342,8.0
1509,8.0
1311,8.0
11410,8.0
10146,4.0
9041,5.0
10077,6.0
3728,7.0
11482,8.0
6727,8.0
2188,8.0
8984,8.0
11661,8.0
12725,8.0
